,y1,y2,y3,y4,y5,y6,x1,x2,x3,w1,w2,cluster
148,0.572232297025571,0.0639484665034142,0.690614447505313,1.23718804725612,0.446293119617132,3.09586068287584,0.24853850502048105,0.29374202301876096,-1.47526339236543,1.6168848487303502,-1.79070730807064,12
149,-1.54959572692365,-1.28049848903078,,1.76208120047733,,-0.255458032835291,-0.660029349131497,-0.19646568756235894,1.43328667524962,1.6168848487303502,-1.79070730807064,12
150,-1.77469067029317,-2.13068952700528,-4.19459563797705,0.498469987843325,0.22283737187268696,0.6492588393947111,-1.65663914706177,-1.26625757127163,0.518975669802982,-0.155978440510733,0.453091162767548,13
151,,,-1.4287218678708202,,-0.7660887831644209,-1.55491762137098,-0.32447329866626,0.154408680063178,-0.774939785841218,-0.155978440510733,0.453091162767548,13
152,-1.26671215999068,-1.36305578743237,0.8950188970857149,-0.7929372663982691,,-0.0931350513151893,0.438322996330248,-0.0967665594836672,2.41964990185987,-0.155978440510733,0.453091162767548,13
153,,-0.515773031366451,0.0041946475704594,-0.0813626249444611,-0.310185050309899,0.584041984976245,0.6685699674329921,-0.0786329559459281,-0.5458396239611649,-0.155978440510733,0.453091162767548,13
154,-1.25200912252844,0.24733847462212905,-0.763908559695528,-0.536680591450174,0.200238805846943,,0.206255669978052,-1.01930284934692,-1.58024331691973,-0.155978440510733,0.453091162767548,13
155,0.531271560420625,0.675579666295988,0.7135387463075631,1.3307967314908502,,,-0.4233675630289021,0.747541788085391,1.09015710096307,-0.092081701325958,-2.47763414077712,14
156,-0.627976611948481,,,,0.27994574609455003,-0.60484066769759,-1.99038029739062,-0.121088368369652,1.81872989840105,-0.092081701325958,-2.47763414077712,14
157,-0.7341891391932991,2.13659185902927,,0.540127858489852,-0.0855883270783851,0.699993881448312,,0.275873124809092,-1.7062048802647,-0.092081701325958,-2.47763414077712,14
158,-0.632167980424918,0.9940204047527148,0.741526619335008,0.425859115498578,1.35027185047003,0.4892041715662321,0.00437884605864508,,,-0.092081701325958,-2.47763414077712,14
159,,0.4839314274500779,0.458708867700709,-0.1462276152814,-0.0469880056333748,0.623164922402342,0.335722517374974,1.3974793186889198,-0.840603150827202,-0.092081701325958,-2.47763414077712,14
160,2.13944837005987,1.59501740929638,1.57224400806012,,-0.9598708361662472,-1.45793780096245,-0.12783187930945095,-0.333108011552765,0.6794890425721811,-0.092081701325958,-2.47763414077712,14
161,-0.0418451156410578,,0.4991242195287871,-0.213022889345364,0.486991641974312,0.470074472172169,0.12502848996395902,-0.562010277859908,0.8507518296911121,-0.092081701325958,-2.47763414077712,14
162,1.64590704071778,1.17023845058251,0.460146421079839,1.00813263115028,1.59877024598218,-1.4217241322804202,0.5346800578832079,,0.269040408080701,-0.092081701325958,-2.47763414077712,14
163,-0.0004792958804265,1.52264384508561,-3.21455361536377,,-1.40215821250916,-0.811763123271247,-0.21143211799531106,-0.32939079811967303,0.13416487593457302,-0.092081701325958,-2.47763414077712,14
164,0.21913010159927,-0.4364000226415939,,-1.43873209118512,-1.20535392489017,0.5316671212007629,-0.904580728535736,0.844759320848104,0.377550335991859,-0.092081701325958,-2.47763414077712,14
165,1.2355422432399,-0.994746455307346,-1.19238113661062,0.761435118400242,1.22261999761778,0.0010396955301920099,-0.996478819452305,-0.615772204397515,,-0.72430365679479,0.24934330985509695,15
166,0.896306464463001,1.85898303368848,-0.100792431039508,0.299059978356554,0.466394340516923,-0.5178804071494191,0.937342925909108,-0.082918861260854,0.607270317968994,-0.72430365679479,0.24934330985509695,15
167,-0.4201703969728521,0.650891508205902,-2.08355888501452,1.94457517380033,1.81071094700028,,-0.9306507704228412,-0.7269465795286579,,-0.72430365679479,0.24934330985509695,15
168,0.0531181643306854,-0.7391288126196691,,1.47557248494967,-0.35793369454436497,-0.815076791751132,1.25388545528093,-0.3777184690791861,0.924492176177447,-0.72430365679479,0.24934330985509695,15
169,2.3088474623757,3.0703519162445496,0.910503481651275,1.0027307586532,,0.206760872738531,0.98163664697591,0.7970358310959351,0.750538460456364,-0.72430365679479,0.24934330985509695,15
170,0.5997618268484189,,3.3247272936739303,-0.0745791554814437,2.9333976902673298,0.888663407247677,0.711855242131898,,,-0.72430365679479,0.24934330985509695,15
171,1.00648628201765,,-1.7768362763981,1.2668558186936598,0.842665116618509,1.53132966604339,1.7649772119425702,,-0.830035838399059,-0.72430365679479,0.24934330985509695,15
172,2.9430311246102296,1.5915542010838402,0.43304692633745295,,0.37268878663357,1.76031455463647,0.205890176765692,-0.19445425945543304,-0.831526817238435,-0.72430365679479,0.24934330985509695,15
173,-0.178894166568101,0.068941090728343,0.0928319513205241,1.0240626824318,0.499373908771955,-0.8208397753304442,-0.3649853738412461,1.05631456712189,0.7112372908180171,-0.72430365679479,0.24934330985509695,15
174,1.19834206198278,-0.289094197451105,1.1699005888305,1.8108720177165705,-0.9282449024951208,,0.757524609512622,1.41347597532472,-1.4640872106597298,-0.72430365679479,0.24934330985509695,15
175,1.72366584475335,0.9133043123412652,1.95792937281812,1.3432193754226598,0.32418326775731104,,0.594831580777955,-0.31370010173080604,0.624332192495374,-0.72430365679479,0.24934330985509695,15
176,0.8924238800403659,1.29415049549288,0.20423703785412806,-0.31345150407617306,2.20855951250685,1.42103988909344,0.6468842183831031,,-0.26830832136104005,-0.72430365679479,0.24934330985509695,15
177,-1.61512098065063,-1.2320524634748702,-0.109290016961185,1.6306456487914198,1.45097020222283,-2.0163502124574,-1.54157547187877,-0.7490887916284251,1.71438648835882,-0.72430365679479,0.24934330985509695,15
178,0.249848484811279,-0.7171198375491411,0.0119438640830649,0.130761613339966,,1.85014760323057,-0.143467093991501,-0.17877153417582695,-0.0865488919386851,-0.72430365679479,0.24934330985509695,15
179,-1.05288379022214,-1.90176504908817,1.04574032453656,0.46908214034796,-1.26319014246964,-1.34989450661122,,0.716309967982043,0.291026935849165,-0.72430365679479,0.24934330985509695,15
180,1.7114048482455502,4.27360694354506,,1.00785746378553,0.5672893379493189,-0.665290146065489,1.28437953074316,-0.528942714899511,0.123992134374655,-2.3161080739874,0.5623877226113679,16
181,-0.7868359380169971,-0.480191301839581,0.0729863822511604,0.233783257296958,,-0.92373219351269,0.51718497017232,-0.0926398982195747,1.33762868843467,-2.3161080739874,0.5623877226113679,16
182,0.3879044178631021,-0.191249527496933,1.41610489150289,0.652598558099315,1.03527890371076,-1.2367482083165502,-0.8945467441533042,-1.3598028861853602,2.02705284077556,-2.3161080739874,0.5623877226113679,16
183,-0.351412580896982,0.3958004206147209,-1.86706279263857,-0.0895954134154867,1.2207904274682702,-0.569197918491583,2.74051858898776,-1.7715809304121202,,-2.3161080739874,0.5623877226113679,16
184,-0.268973070062608,0.6657069238321,0.5072921540440901,1.33956864007669,1.08675022385862,0.9045047271027288,0.7782245324035171,-0.479664132393311,-1.00929169860643,-2.3161080739874,0.5623877226113679,16
185,0.12080128379564,0.584679686263591,-0.407563714011106,1.3952536938413602,-0.724968698730683,-0.310753568747357,-1.3488924272672502,,-0.0973956554430298,-2.3161080739874,0.5623877226113679,16
186,2.88840771144986,0.8594724679182242,1.74971259868287,,-0.482114816277645,0.518109750475765,0.688878283482224,2.52322603905324,,-2.3161080739874,0.5623877226113679,16
187,-2.9201460745539,-1.1673437615176,-2.2660621767947404,0.4377311334532349,1.50132598332733,-1.9217446633525,-1.6254939764200902,-2.37990791244037,0.588044892473478,-2.3161080739874,0.5623877226113679,16
188,-0.212331939247392,-0.19141285216816295,-1.66525023053433,-0.228303237893352,1.66918143915866,0.6217529512843,-0.7502074075906541,,0.569523320481797,-2.3161080739874,0.5623877226113679,16
189,0.0626818460567838,-0.369286269254988,0.0713219124461702,0.389621415147443,-0.125946298461486,-0.603474694375809,-1.04001438644291,0.509371808900295,-0.17812808508563702,-2.3161080739874,0.5623877226113679,16
190,0.9312002097330848,-0.0575772238386535,-0.463493413363786,-0.0756264446816521,-0.8712211827969341,0.17368532852681498,0.306511591966086,1.04159376349402,0.127778788930401,-2.3161080739874,0.5623877226113679,16
191,1.50694035207288,-0.3981253656987779,0.6984039801252149,0.8732634789471491,-0.00953314257009702,-2.6652950018033503,-0.5958871469911711,0.275100367155427,0.4456161624421389,-2.3161080739874,0.5623877226113679,16
192,0.36424565469314,-1.7705181679861497,-1.17799288762992,0.23786649741365,0.570734641259274,-2.21032111754903,-1.10644855713354,-2.33549036071377,-1.4090889345453,-2.3161080739874,0.5623877226113679,16
193,2.34488091596826,,0.231031031356583,0.7121492149169559,,-1.53139680795899,1.3531681166207798,0.414686060066378,0.8618016123210891,-2.3161080739874,0.5623877226113679,16
194,0.462899733399113,1.33143773486934,-1.24697322368104,,,0.183731666129768,-0.272613657308383,0.827402841588017,-1.5289973613027,-2.3161080739874,0.5623877226113679,16
195,1.88904594273307,,1.82892960962619,2.61730137226182,0.496476778088212,-2.4028186480188,1.19777598775713,-0.29771157214860805,-1.3967680418514,-2.3161080739874,0.5623877226113679,16
196,0.215475776893017,0.7933519300219191,0.3821765864562829,-0.31658508755348,-0.244944366116756,-0.36300945717297295,-0.33944255168000703,,1.01915098935826,-2.3161080739874,0.5623877226113679,16
197,1.9646102393011495,1.81118892947689,2.444589651894,,-0.28315646383473303,-0.6382009790981271,1.54918604742425,0.643915533721191,0.323985497903612,-2.3161080739874,0.5623877226113679,16
198,0.7735907715781529,2.51151136234899,1.44513963503068,0.8105270956716379,1.4513124752871298,-0.581245578409239,-0.5549805113697529,-0.5605388285363578,-0.313539050139267,-2.3161080739874,0.5623877226113679,16
199,-1.09152609303213,-0.7028030972397739,1.73264715123969,-0.2725429471060969,-0.173001662288068,0.951441456838628,-0.0019655147347946,0.364049282927014,-1.62903730713689,-2.3161080739874,0.5623877226113679,16
200,-0.8124979924003092,-2.442643897189,-0.688177501152947,1.61270126492849,,2.61174216593784,-2.07073463150822,0.369478134478107,-0.7425597827087851,1.88145461345858,-0.602192669496416,17
201,1.99476081344026,0.395894875489019,0.14991881428051598,-1.23006369992796,0.5771302609004301,2.90281438529229,-1.26069187028225,2.32350136253985,0.554900555958786,1.88145461345858,-0.602192669496416,17
202,-1.28111448809496,,,,-0.0977334848465606,0.514128264048846,,-0.354921028377133,1.04196244603564,1.88145461345858,-0.602192669496416,17
203,0.42435415532989296,0.92626741370673,,-0.65729270588145,1.17340608018991,,-0.525060925794588,0.596548019936526,,1.88145461345858,-0.602192669496416,17
204,2.9659330557421804,-1.34721507838443,0.7146331604529791,,,-0.152615177458583,-0.159580233612871,0.107005041216998,0.546941829675488,1.88145461345858,-0.602192669496416,17
205,0.992993760669202,2.1863548479497,-0.7124478364827429,-0.164921527698104,-0.8329567359115079,-1.51220408882743,0.273657535122367,0.448057801536013,0.607685272563747,-0.23718997912273895,-0.435616260072094,18
206,1.31136282016659,1.86836191712604,1.29328416172193,-1.9237785656669,-2.83494660657225,-1.33621607222359,1.09716603331702,0.35525386252656105,-0.28787576511964,-0.23718997912273895,-0.435616260072094,18
207,,-2.19551146371917,-1.79446778573019,-1.3849869183861296,-2.55871444978669,-1.9689328500181895,-0.21155001924940306,0.0155486191635319,-1.55361851821538,-0.23718997912273895,-0.435616260072094,18
208,-1.3156765133735902,-2.43188668600591,-0.219843707574886,-1.36105644237891,,-3.35064374443302,,-0.81760963069858,-0.00423163219712658,-0.23718997912273895,-0.435616260072094,18
209,0.268249429850054,0.453348742566689,-0.7016653324847789,-0.8744685416769209,-0.6716104815931159,-1.3778387769792,-1.69239667685671,0.515936626973627,-0.347404522296839,-0.23718997912273895,-0.435616260072094,18
210,0.6213973794571259,-0.130021420436699,0.160697511354005,-1.59380074765877,-3.30680915878756,-1.5244010028431298,0.925547862340858,-1.57941061596147,-1.1869186277806398,-0.23718997912273895,-0.435616260072094,18
211,2.05721935152811,0.802291328572713,-0.22990294313011705,,-3.64291603256422,-2.12128391032606,1.48691407110406,-0.0440936634807262,2.1190717542684,-0.23718997912273895,-0.435616260072094,18
212,,,-0.6974954270835151,-0.924914319488244,0.937474817281509,-1.00735098749528,-1.71424891783997,,0.678421409906737,-0.23718997912273895,-0.435616260072094,18
213,,-0.927579562074438,-2.0887611362002096,-0.13580723488332302,-0.6934508722551179,-0.112699763590503,-0.464404319773116,-1.45975533910218,-0.0478007570883965,-0.23718997912273895,-0.435616260072094,18
214,2.28352426434876,0.693928514998077,2.0781784218891297,-2.67728485983807,,0.0893713012148258,1.4622068942946205,-0.20010485073052695,0.440070623766706,-0.23718997912273895,-0.435616260072094,18
215,2.1350087386019903,2.1231415134038003,1.91174016676092,1.3350512763528102,1.0043807245124,0.0872925901683788,0.14046143113380802,0.8765448580609091,-0.8673067805943281,0.158100219916327,-0.615584230387104,19
216,-1.41233306900197,-0.6288271783374411,,0.344360377971588,-1.56560604165838,0.939208972885462,-0.35011156042937897,-1.8600249821941104,-0.48363537648963,0.158100219916327,-0.615584230387104,19
217,3.54449944022406,,-0.536946842118088,1.1114926110273502,0.857233649298726,-0.862369568636519,-1.50961509648175,-1.35902351761148,-0.169195935115936,0.158100219916327,-0.615584230387104,19
218,0.71005298930385,1.6045201680111,-0.524536970851846,-0.118926998087273,1.55000084942215,-1.07484137381916,2.13717745549226,0.423851889953472,-0.6680602175993721,0.158100219916327,-0.615584230387104,19
219,2.71383056534886,2.25763173657025,0.191750769232817,1.84754154228248,-0.854969571506763,-0.366449911629356,1.2591102506238,-1.3682135168530405,-0.113987539441813,0.158100219916327,-0.615584230387104,19
220,1.46123851870993,1.49311363809481,3.6390918196288298,0.36953605959079705,-0.22055051580252,2.36408529201885,0.7187090043335029,,-0.96054120220406,0.158100219916327,-0.615584230387104,19
221,1.96511918806261,-0.993792295850963,2.01375417117782,1.41612284723107,2.1627473320556203,1.3995580758910098,-1.11181503434481,-1.31316483714418,-2.42697660535719,0.158100219916327,-0.615584230387104,19
222,3.4848076493917697,-0.8293130013400469,-0.665913946788839,-0.623266256368687,-0.702743686150558,1.83120180060754,-1.60327780961664,-0.0250657372892307,0.387004786695563,0.158100219916327,-0.615584230387104,19
223,0.0606727126255004,-0.514824007498932,-0.5613561910887641,-0.769234551188737,-0.416799860583365,0.844968452634206,0.982347332540234,-0.17131296579955102,-0.231599574881773,0.158100219916327,-0.615584230387104,19
224,1.6104994218648705,-1.4253286241979095,1.39926106923297,2.57789703978878,-0.33659980730537603,0.352877945929441,-1.15739673201792,-0.0521700763967945,0.427706152245493,0.158100219916327,-0.615584230387104,19
225,,0.974177486426912,0.814554847398471,,0.165857985701896,,-0.763353307265284,0.11994860497257,-0.0318118170600432,0.158100219916327,-0.615584230387104,19
226,2.315056213395,1.94771939400013,1.21299539189111,0.7839786623635941,1.4480640072780002,0.0809244588937773,-0.29150687427449395,1.19053092712744,1.28356820957257,0.158100219916327,-0.615584230387104,19
227,0.921635985795383,-1.50304056245943,-0.593977573125096,,1.82057953409047,0.7311403558884741,-2.19873887560725,0.29469690780562896,-1.28816207093388,0.158100219916327,-0.615584230387104,19
228,,0.143881465492767,,0.9433705491160028,0.5733209388654781,0.0224569166782305,-0.260812205111216,-0.541090408465697,-1.3527312758041,0.158100219916327,-0.615584230387104,19
229,3.20559103203376,1.1365688002543002,,-0.527815504669895,1.07056452415014,-0.920825966811848,-0.0638170287351671,-1.42367492167565,,0.158100219916327,-0.615584230387104,19
230,0.476094550226537,1.9949779797161495,-0.7460747572170641,-0.39357981020462496,0.0832912797340877,,-0.6082296992226209,0.007470292977856509,1.39249018937504,0.487471203724283,1.21679522035845,20
231,-0.4862570678514721,-0.111659270622725,-0.6833463814818111,0.12919604424694694,-1.91550715226954,0.183830744262003,-0.0588633319804461,0.535968472194625,0.4896879594434551,0.487471203724283,1.21679522035845,20
232,,-3.7410250218564896,-1.07858946557506,0.0299156413507073,,,-0.698898853396025,-0.7296611881060201,-0.0755393442780028,0.487471203724283,1.21679522035845,20
233,-3.13382361569399,0.158230018206809,0.424809077720721,-0.0977103256853701,-2.2630153704348097,-2.27879206820841,,1.9965744914791497,,0.487471203724283,1.21679522035845,20
